Id,SalePrice
2734,138910.1778361695
2735,135239.66090820788
2736,137490.20524308115
2737,122955.08831289635
2738,135298.60761097603
2739,157052.81303009554
2740,136789.6995544485
2741,147889.08691250352
2742,155991.31921670673
2743,155997.18898045778
2744,162424.1910897854
2745,141003.10552903273
2746,138578.34753419657
2747,150102.7860240369
2748,128943.4418028459
2749,129174.18406635021
2750,127486.91785329758
2751,136355.28254858076
2752,193477.70614846458
2753,145784.0916719568
2754,205008.31433122559
2755,136299.59313947777
2756,95353.91670078112
2757,69729.50734068979
2758,85394.0750023527
2759,165296.66893679605
2760,126050.8626846507
2761,142657.912797947
2762,142057.50385763176
2763,182240.34273890068
2764,147679.0296748349
2765,279802.5557105176
2766,124897.19841030404
2767,89409.70391399668
2768,130750.8778200955
2769,131547.28737724913
2770,138332.2049148826
2771,106716.45655609977
2772,110514.99801234152
2773,170844.33193442284
2774,143413.21192489957
2775,115603.07741307208
2776,142003.0262682634
2777,145931.44446483185
2778,104658.16911839589
2779,125353.22117847376
2780,96050.44540486543
2781,96199.62727493953
2782,96214.41860812291
2783,101307.87393164368
2784,123839.27375294358
2785,138592.91945362627
2786,67292.00597153914
2787,127952.34605063908
2788,73834.81384100557
2789,173464.70168654493
2790,95732.53473901468
2791,113037.43578660673
2792,57913.30312737569
2793,159233.72571479774
2794,99644.66907250632
2795,122561.30957399672
2796,99098.4774456881
2797,194886.51980389928
2798,108293.42676936807
2799,117462.43202083932
2800,67623.39439098272
2801,112173.93560970684
2802,131841.95225325963
2803,163686.47347879072
2804,127317.06862244666
2805,100185.7957941162
2806,82099.5291087781
2807,161903.9477273168
2808,148775.86998607975
2809,131261.48428441578
2810,127136.27060977649
2811,161468.61859355803
2812,165934.62673912453
2813,156708.30743579566
2814,159794.87039690572
2815,99979.28805491398
2816,236607.50699014205
2817,157674.93688257778
2818,131923.6394668448
2819,166906.3502327842
2820,137420.41488104616
2821,104633.94365871776
2822,198022.59081042674
2823,310832.51800415333
2824,173064.99158365373
2825,151500.9728636389
2826,131726.98478025984
2827,134845.82260188792
2828,214179.19838860535
2829,219300.20294856402
2830,228662.2696808488
2831,175354.5917360473
2832,243763.5115650629
2833,311033.21551049035
2834,217176.01187582445
2835,224379.75664565392
2836,190906.52845327472
2837,156460.40746698552
2838,150566.3564871259
2839,173765.17676146817
2840,204784.84513577222
2841,206971.848007385
2842,233167.5075517688
2843,151536.86697824206
2844,170302.83297809743
2845,125438.58853526843
2846,211325.526298336
2847,212755.8564145141
2848,214636.84525369914
2849,198189.1080632251
2850,280918.5919736113
2851,214570.4196760595
2852,238347.80451655007
2853,235746.7020099192
2854,137378.6664841628
2855,201197.0958799969
2856,199897.27060683156
2857,189097.94169298717
2858,202648.9773758911
2859,107152.64415370654
2860,125802.20957148165
2861,122409.13508619144
2862,184605.00129711494
2863,127239.62405168777
2864,243882.91219050164
2865,140953.37571205126
2866,138079.0995942879
2867,98692.25494515462
2868,94899.96785291359
2869,98864.9954576947
2870,120370.51387469559
2871,83999.80197513255
2872,50206.46470814666
2873,98492.23812587594
2874,141269.3733554417
2875,112820.76674064391
2876,160336.09492537798
2877,147728.86415347704
2878,163729.10611821394
2879,137033.21149908128
2880,103156.26218340981
2881,146323.23600490292
2882,177806.36842143667
2883,195125.80439876596
2884,198238.18930230077
2885,190887.01888435934
2886,232310.4242828597
2887,96375.22764026187
2888,142528.93581593942
2889,58316.02324412406
2890,81893.24901669362
2891,136386.5189206641
2892,44913.60424118026
2893,76229.46495549708
2894,56959.948894297966
2895,329436.7235250271
2896,280003.7753638358
2897,207053.23631549993
2898,147590.2936115564
2899,211275.87387143876
2900,159735.73145273002
2901,208904.69240108877
2902,183553.11323584846
2903,332153.0303595295
2904,344938.16433227155
2905,83954.49977198083
2906,200048.35649728018
2907,112721.97362992729
2908,129903.78309319972
2909,149273.00778675685
2910,77920.69068590397
2911,80897.42468820732
2912,148615.78303317536
2913,81845.03418898657
2914,78143.92093219575
2915,85481.5143843589
2916,82155.00703364013
2917,165767.6795975934
2918,117608.92389768251
2919,222844.6216572301
